ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS,state
3.371,7.4124,-1.0151,1.8826,9.6164,-0.3893,1.4884,-2.2039,-0.6258,0.0767,0.1875,0.4112,-7.5,-39.5,30.25,73.77,-81.36,-108,44554,2015-10-08 14:46:44:508,1
4.0031,8.3701,0,2.0811,9.575,-0.3982,1.922,-1.2049,0.3982,0.5007,0.3089,-0.6413,-9,-39.5,30.25,78.96,-77.72,-101.9,44654,2015-10-08 14:46:44:608,1
3.1412,7.6231,-0.6512,1.7103,9.6532,-0.2473,1.4309,-2.0301,-0.4039,-0.9545,1.208,-0.7095,-10.5,-38,31,69.41,-78.45,-105.96,44755,2015-10-08 14:46:44:709,1
1.8579,8.6574,0.9002,0.8972,9.7469,0.6035,0.9607,-1.0894,0.2967,-0.2471,0.6498,-0.686,-9.75,-39.75,29.25,89.15,-82.28,-82.02,44855,2015-10-08 14:46:44:809,1
-0.0383,9.4236,0.7661,0.4056,9.7731,0.7017,-0.4439,-0.3495,0.0645,0.098,0.081,-0.5475,-8.75,-41.5,26.75,128.03,-84.88,-39.25,44955,2015-10-08 14:46:44:909,1
-0.9385,10.1514,-1.1109,-0.0305,9.8004,0.3492,-0.7094,0.2213,-1.1073,0.3409,-0.115,-0.2003,-7.75,-42.75,24.75,159.87,-86.01,-4.58,45055,2015-10-08 14:46:45:009,1
-0.996,10.3046,0.2107,-0.2118,9.8003,0.2832,-0.7841,0.5044,-0.0725,0.0533,-0.4133,-0.1449,-5,-43.75,25.25,204.05,-87.93,36.8,45155,2015-10-08 14:46:45:109,1
-1.9537,8.8873,0.7278,-0.4238,9.7895,0.3959,-0.4572,-0.8064,0.0255,-0.2471,-0.5752,-0.2152,-3.5,-41.5,26.75,224.18,-87.37,53.26,45255,2015-10-08 14:46:45:209,1
-2.7198,8.983,0.0192,-0.6449,9.7711,0.53,-2.0749,-0.788,-0.5108,-0.3324,-0.5539,-0.1065,-1.25,-43,26.5,222.77,-85.62,49.54,45355,2015-10-08 14:46:45:309,1
-2.6049,9.73,0.2682,-0.6963,9.7501,0.7879,-1.9086,-0.0201,-0.5197,-0.032,-0.2471,0.1768,0,-42,25.25,216.23,-83.91,42.13,45455,2015-10-08 14:46:45:409,1
-0.8811,10.2089,0.8045,-0.584,9.7418,0.9626,-0.2971,0.4671,-0.1581,0.2109,-0.0107,0.3409,1,-42.75,25.75,210.87,-83.26,34.21,45554,2015-10-08 14:46:45:508,1
-0.4214,9.9599,0.9768,-0.4508,9.7507,0.9435,-0.1813,0.2666,0.0333,0.1108,0.0597,0.1854,-0.25,-42.5,24.5,201.83,-83.88,25.54,45654,2015-10-08 14:46:45:608,1
-0.4405,9.1746,0.7853,-0.4448,9.759,0.8568,0.0035,-0.5843,-0.0735,0.0405,0.1236,-0.0149,-0.75,-42.25,24.25,200.96,-84.34,26.79,45754,2015-10-08 14:46:45:708,1
-0.0958,9.0214,0.8619,-0.4339,9.7527,0.9315,0.1849,-0.7505,-0.0313,-0.0916,0.0383,0.0575,-0.5,-42.25,24.5,202.56,-84.1,26.25,45855,2015-10-08 14:46:45:809,1
-0.0766,9.0788,1.0918,-0.3886,9.744,1.0362,0.2353,-0.5694,0.113,-0.0234,0.0597,0.2045,0,-42.5,24,199.02,-83.83,22.43,45955,2015-10-08 14:46:45:909,1
-0.1149,9.1363,0.8619,-0.2547,9.7487,1.0332,0.0057,-0.6891,-0.1521,0.0383,0.0852,0.0149,-0.75,-43.25,23,190.67,-83.86,15.23,46055,2015-10-08 14:46:46:009,1
0,9.3278,0.9577,-0.1537,9.7543,1.0006,0.1537,-0.4265,-0.0429,0.0298,0.032,0.1598,-0.75,-43.75,23,186.84,-84.1,10.63,46155,2015-10-08 14:46:46:109,1
0.0383,9.3087,0.9002,-0.1134,9.7534,1.0144,0.1517,-0.4447,-0.1142,0.0597,0.017,0.0469,-2.25,-42.75,23.5,182.11,-84.09,7.25,46255,2015-10-08 14:46:46:209,1
-0.0575,9.1937,0.8045,-0.0815,9.7527,1.0239,0.0266,-0.5776,-0.2246,-0.0682,0.049,-0.032,-3,-42.75,23.75,177.82,-83.99,4.55,46355,2015-10-08 14:46:46:309,1
0.3448,9.3087,1.0918,-0.0577,9.7473,1.0753,0.4025,-0.4387,0.0165,-0.1257,0.0107,-0.2386,-2.25,-43,23.25,178.42,-83.7,3.07,46455,2015-10-08 14:46:46:409,1
0.6704,9.1171,0.9385,-0.1211,9.7435,1.1042,0.7002,-0.5343,-0.2688,-0.0724,-0.2258,-0.1065,-2.75,-43.25,23.25,177.59,-83.68,4.55,46555,2015-10-08 14:46:46:509,1
0.9768,8.7915,0.8811,-0.1263,9.7348,1.1786,1.0101,-1.003,-0.4125,-0.2514,-0.0021,0.0447,-2.25,-43,23.5,182.02,-83.36,7.18,46655,2015-10-08 14:46:46:609,1
1.2833,9.5002,1.0343,-0.0316,9.7303,1.2207,1.1611,-0.201,-0.4742,0.1236,0.0447,-0.1662,-2.25,-43,23.5,177.3,-82.85,1.48,46755,2015-10-08 14:46:46:709,1
0.6321,8.1211,1.5131,-0.0574,9.7359,1.1743,1.0305,-1.267,0.3906,0.1726,0.1662,-0.0383,-1.25,-43.5,23.75,180.29,-82.8,2.74,46855,2015-10-08 14:46:46:809,1
-0.0958,8.6191,0.1149,0.0274,9.7744,0.7938,-0.1232,-1.1553,-0.6789,0.4453,-0.6221,0.0064,-0.75,-43,23.75,176.18,-85.35,-1.98,46955,2015-10-08 14:46:46:909,1
-0.9385,9.7683,0.3831,0.2122,9.7798,0.6933,-1.1507,-0.0115,-0.3102,0.2152,-0.9417,0.2258,0.25,-42.25,25.25,164.81,-85.76,-17.02,47055,2015-10-08 14:46:47:009,1
-1.4557,10.1514,0.2298,0.3518,9.7936,0.3623,-1.9489,0.1849,-0.0534,0.1683,-1.2059,0.2131,0,-42,25.75,158.44,-86.26,-23.74,47155,2015-10-08 14:46:47:109,1
-2.624,10.3046,-0.4022,0.3729,9.7989,-0.1124,-2.8743,0.4094,-0.4522,0.2706,-0.5049,0.245,0.25,-41,27,92.53,-87.81,-90.8,47255,2015-10-08 14:46:47:209,1
-2.7581,10.5919,-0.1149,0.2867,9.7996,-0.2384,-2.9519,0.6972,0.1217,0.1321,0.0746,0.0426,1.75,-41.25,28.25,57.04,-87.82,-129.74,47354,2015-10-08 14:46:47:308,1
-3.1603,10.4004,0.498,-0.068,9.803,-0.2577,-3.0038,0.5788,0.7489,-0.0021,1.2996,-0.441,2.25,-40,29,48.37,-88.17,-139.47,47455,2015-10-08 14:46:47:409,1
-4.0797,9.9024,0.2107,-0.7131,9.7765,-0.286,-2.9087,0.1959,0.6404,-0.1939,1.8237,-0.4325,1.75,-41,29.5,297.5,-86.7,117.63,47555,2015-10-08 14:46:47:509,1
-2.4325,11.3198,2.5474,-1.3618,9.7115,0.0571,-1.2489,1.4636,1.7937,-1.0738,1.8216,-0.3665,1,-39,29.75,273.06,-82.64,99.36,47655,2015-10-08 14:46:47:609,1
-1.5706,10.9559,-0.6895,-2.5129,9.477,-0.2037,0.9074,1.469,-0.5173,0.5198,0.6775,-0.5262,-0.5,-39.25,26.5,247.03,-78.18,81.16,47755,2015-10-08 14:46:47:709,1
1.9154,8.6574,-2.2218,-2.3776,9.5033,-0.4524,4.3689,-0.8253,-1.7447,-0.995,0.1555,0.5198,0,-40.25,27.75,260.1,-75.71,100.77,47854,2015-10-08 14:46:47:808,1
4.0606,6.3207,1.4365,-1.5929,9.6759,-0.1013,5.6534,-3.3552,1.5378,0.8671,-1.3508,0.2344,1.5,-40.75,28.75,264.28,-80.63,93.64,47955,2015-10-08 14:46:47:909,1
4.616,6.4548,0.0383,-0.5858,9.7745,-0.536,5.2018,-3.3197,0.5743,0.9417,-1.1015,1.1782,-0.25,-40.75,28,306.91,-85.36,132.46,48055,2015-10-08 14:46:48:009,1
4.5011,7.8338,-2.2984,0.8866,9.6593,-1.4431,3.6145,-1.8255,-0.8553,0.5603,-0.6775,1.5169,-3.75,-38.5,32.25,9.92,-83.45,-171.7,48155,2015-10-08 14:46:48:109,1
3.1029,7.5465,0.0766,1.841,9.553,-1.2337,1.2619,-1.8915,1.0613,-0.1108,0.1491,0.1001,-6.25,-35.5,35,58.25,-76.94,-123.83,48255,2015-10-08 14:46:48:209,1
3.237,8.0062,-1.7047,2.0651,9.5384,-0.9613,0.9994,-1.4173,-0.6668,-0.2855,0.5965,-0.2557,-8.25,-36,34,65.26,-76.57,-114.96,48355,2015-10-08 14:46:48:309,1
3.7158,8.5617,-0.2298,1.8752,9.6137,-0.4798,1.6682,-1.0904,-0.0182,-0.7947,0.4453,-0.5561,-9.25,-36.5,33.5,65.13,-76.74,-113.22,48454,2015-10-08 14:46:48:408,1
3.2753,8.0828,0.0958,1.3705,9.7084,0.1954,1.9048,-1.6256,-0.0997,-0.245,0.2471,-0.7201,-9.5,-38,31.25,86.35,-80.73,-88.56,48555,2015-10-08 14:46:48:509,1
2.5666,8.7532,0.996,0.9755,9.7285,0.7581,1.5911,-0.9753,0.2379,-0.1214,0.571,-0.7201,-6.5,-39.25,27.75,116.42,-82.68,-60.3,48654,2015-10-08 14:46:48:608,1
-1.0726,9.1363,1.1875,0.3741,9.7601,0.8778,-1.4467,-0.6238,0.3097,0.2706,0.0575,-0.2855,-5.5,-41.5,25,142.27,-83.46,-32.69,48754,2015-10-08 14:46:48:708,1
-1.3791,9.481,1.6855,0.2524,9.765,0.8671,-1.0168,-0.3598,0.4959,0.1449,-0.049,-0.0916,-3.25,-41.5,24.5,150.18,-84.42,-23.08,48854,2015-10-08 14:46:48:808,1
-1.1109,9.3853,0.9385,0.169,9.7696,0.8352,-1.0805,-1.0687,0.3857,-0.2194,-0.2748,-0.0788,-2.25,-41.75,24.5,159.68,-84.72,-16.23,48954,2015-10-08 14:46:48:908,1
-1.8004,9.0405,-0.0383,0.1492,9.7708,0.824,-1.7041,-0.5008,-0.9455,0.1108,-0.1321,0.294,-3.5,-41.25,24.25,166.58,-84.64,-8.35,49055,2015-10-08 14:46:49:009,1
-1.8962,10.0365,-0.5746,0.3065,9.7808,0.6416,-2.2593,0.5606,-1.3457,-0.0149,-0.228,0.3728,-3.25,-39.75,24.75,156.29,-85.54,-19.66,49155,2015-10-08 14:46:49:109,1
-1.0918,10.3621,-0.3065,0.5425,9.7823,0.4276,-2.113,0.692,-1.0083,-0.0916,-0.1811,0.5326,-3,-39.5,25.25,135.6,-86.17,-41.65,49254,2015-10-08 14:46:49:208,1
-0.0766,9.9407,-0.2298,0.6457,9.7841,0.1573,-0.7223,0.1566,-0.3872,0.081,0.1534,0.032,-4,-40,24.75,105.87,-85.98,-71.14,49355,2015-10-08 14:46:49:309,1
-0.1915,9.232,-0.0383,0.5725,9.7896,0.0846,-0.7641,-0.5575,-0.123,-0.2301,-0.0383,0.1065,-6.25,-39.25,25.25,88.81,-86.43,-83.13,49455,2015-10-08 14:46:49:409,1
0.7087,9.5193,0.4597,0.5935,9.7873,0.1621,-0.0381,-0.2297,0.1444,0.0362,0.0064,-0.0788,-5.25,-37.5,26,99.35,-86.4,-74.72,49555,2015-10-08 14:46:49:509,1
0.996,9.1746,0.4597,0.5488,9.7875,0.2732,0.5238,-0.5171,0.2631,-0.0724,0.0554,-0.1683,-5.75,-37.5,26,105.7,-86.49,-65.97,49655,2015-10-08 14:46:49:609,1
0.9194,8.9256,0.5555,0.536,9.7856,0.3548,0.3849,-0.8605,0.2127,-0.0724,-0.0426,-0.0937,-6,-38.75,25,112.71,-86.5,-58.66,49755,2015-10-08 14:46:49:709,1
0.8236,9.0405,0.2107,0.5439,9.7849,0.3603,0.2774,-0.744,-0.1582,-0.0064,-0.017,-0.0192,-6.5,-38.5,24.75,115,-86.24,-56.5,49855,2015-10-08 14:46:49:809,1
1.2067,9.3853,0.5171,0.6203,9.7796,0.3808,0.6316,-0.3184,0.1241,-0.0511,0.0192,0.0767,-6.25,-38,25,112.26,-85.97,-59.73,49955,2015-10-08 14:46:49:909,1
1.1301,9.1554,0.5555,0.662,9.7751,0.423,0.4757,-0.6206,0.1422,-0.0447,0.0277,-0.0362,-6.25,-38.75,24.75,115.35,-85.45,-57.34,50055,2015-10-08 14:46:50:009,1
1.992,9.1363,0.8619,0.7177,9.7664,0.5219,1.0253,-0.7259,0.4549,-0.1854,-0.032,-0.0149,-6.25,-38.5,24.25,115.14,-85.09,-57.59,50155,2015-10-08 14:46:50:109,1
2.0686,9.232,-0.1149,0.7374,9.7632,0.5535,1.2737,-0.4929,-0.5918,0.1555,0.0234,-0.13,-5,-39.5,23.75,124.99,-84.29,-50.59,50255,2015-10-08 14:46:50:209,1
1.2833,8.8681,-0.0958,0.7086,9.7725,0.4076,0.5716,-0.9032,-0.5255,0.1001,-0.5135,-0.098,-5.5,-39,24.5,120.19,-84.87,-55.03,50355,2015-10-08 14:46:50:309,1
-0.0958,8.8873,-0.0575,0.8132,9.7694,0.2599,-0.909,-0.8821,-0.3173,0.1001,-1.0504,0.0916,-4.25,-39.25,25.75,110.42,-85.29,-67.35,50455,2015-10-08 14:46:50:409,1
-0.4022,9.5385,0.5746,1.0341,9.752,-0.0101,-1.4363,-0.2135,0.5847,0.2429,-0.9246,0.5241,-3,-38.25,25.75,94.86,-84.54,-86.49,50555,2015-10-08 14:46:50:509,1
-1.1684,9.3087,0.2298,1.3889,9.705,-0.2339,-2.5573,-0.3963,0.4638,0.1747,-0.7798,0.7031,-2,-38.5,26.5,88.23,-82.64,-98,50655,2015-10-08 14:46:50:609,1
-1.7813,11.0899,0.4022,1.6781,9.6614,-0.11,-3.4594,1.4286,0.5122,0.0469,-0.1491,0.3622,-3,-36.75,28,92.88,-80.28,-93.95,50755,2015-10-08 14:46:50:709,1
-2.0686,10.9559,1.3024,1.2699,9.723,0.1472,-3.3385,1.2329,1.1552,0.2067,1.7449,-0.5689,-3.75,-37.25,28.75,95.7,-81.18,-87.63,50855,2015-10-08 14:46:50:809,1
-1.7238,10.2089,1.1109,0.2161,9.8036,0.1118,-1.94,0.4052,0.9991,1.0546,1.5148,-1.2591,-3.75,-36.75,28,98.16,-82.51,-83.39,50955,2015-10-08 14:46:50:909,1
-2.1835,12.0476,-0.6129,-1.1572,9.713,-0.6985,-1.0263,2.3346,0.0856,0.2131,1.2208,-1.3785,-6.75,-37.75,26.5,285.97,-84.45,127.88,51055,2015-10-08 14:46:51:009,1
-1.2641,10.726,1.2067,-1.9653,9.5942,-0.5094,0.7012,1.1318,1.7161,-0.4325,0.0916,-0.4581,-4.75,-36.75,27.75,266.79,-78.83,111.71,51155,2015-10-08 14:46:51:109,1
0.1532,8.6957,-0.1341,-2.1715,9.5569,-0.3465,2.3247,-0.8612,0.2124,0.0128,-0.2493,0.115,-2.5,-36.75,28,256.85,-77.64,100.02,51255,2015-10-08 14:46:51:209,1
4.6543,6.608,0.6512,-1.494,9.6855,-0.3608,4.8842,-2.7135,-0.0605,-0.3558,-0.6903,1.1739,0.25,-39.25,27.25,270.32,-80.98,103.58,51354,2015-10-08 14:46:51:308,1
4.0606,6.4356,0.0192,-0.217,9.7935,-0.4599,4.2776,-3.2621,0.0385,0.5816,-0.7883,1.6831,0.25,-39.75,28,332.76,-87.03,154.74,51455,2015-10-08 14:46:51:409,1
4.7501,8.4084,-0.0766,1.6782,9.6241,-0.8544,2.7937,-1.1708,0.6852,-0.4218,-0.2407,1.2378,-0.5,-39.25,28.75,78.15,-78.93,-116.98,51555,2015-10-08 14:46:51:509,1
3.3327,7.0868,-2.2027,2.5069,9.4537,-0.7165,0.7252,-2.2447,-1.6223,0.4858,0.2834,0.6839,-4.5,-38,30.75,90,-75.75,-104.91,51655,2015-10-08 14:46:51:609,1
3.6775,7.4891,-1.0726,3.0516,9.3049,-0.5258,0.5795,-1.7961,-0.4318,-0.277,0.571,-0.0426,-8.5,-37,31,89.26,-72.09,-102.71,51755,2015-10-08 14:46:51:709,1
4.4819,8.0828,0.2682,3.0677,9.3144,0.0312,1.3568,-1.0401,-1.4869,-1.4083,0.6264,-0.5518,-11.25,-35.75,29.5,92.1,-71.77,-89.42,51855,2015-10-08 14:46:51:809,1
3.8499,8.4851,0.8236,2.5884,9.4013,1.042,1.4913,-1.0312,0.3754,-0.1427,0.3409,-0.5262,-13.25,-36.75,26.5,106.1,-73.47,-68.07,51955,2015-10-08 14:46:51:909,1
3.486,9.3661,0.3448,1.8157,9.5701,1.1341,-0.7622,-0.3572,0.494,-0.0724,0.2365,-0.848,-12,-38,22.5,109.76,-76.25,-61.79,52055,2015-10-08 14:46:52:009,1
0.5171,9.3853,1.245,1.2768,9.6606,1.1016,-0.7597,-0.2753,0.1434,-0.0874,0.049,-0.816,-9.25,-40.25,22.25,122.44,-80.1,-49.21,52155,2015-10-08 14:46:52:109,1
-0.6895,8.9256,1.6664,0.693,9.7188,1.1109,-1.5166,-0.7933,0.4405,-0.1108,-0.1768,-0.3558,-7.25,-40.5,22.25,129.77,-81.36,-38.94,52254,2015-10-08 14:46:52:208,1
0.0575,8.9639,3.1987,0.5182,9.6781,1.4955,-0.7481,-0.695,1.3201,-0.4645,-0.0234,-0.13,-4,-41,22,156.97,-80.71,-19.11,52355,2015-10-08 14:46:52:309,1
-2.5091,8.9064,0.9577,0.3519,9.6732,1.5732,-2.8611,-0.7668,-0.6155,-0.4091,0.0341,0.1427,-4,-42.25,21.25,162.09,-80.54,-12.61,52454,2015-10-08 14:46:52:408,1
-2.988,9.4236,1.0343,0.2656,9.6544,1.7006,-3.2536,-0.2308,-0.6663,0.1704,0.0959,0.6775,-3.25,-41.5,20.25,166.99,-79.89,-8.88,52555,2015-10-08 14:46:52:509,1
0.7087,10.9367,1.1301,0.6726,9.6492,1.6157,0.0361,1.2875,-0.4857,0.2429,-0.0639,0.4517,-3.25,-41.25,19.25,163.26,-79.95,-13.68,52655,2015-10-08 14:46:52:609,1
0.0766,9.6726,1.2833,0.6924,9.6637,1.518,-0.386,-0.1635,-0.3496,-0.0085,0.0895,0.049,-4,-41.25,18.75,153.26,-79.84,-24.17,52755,2015-10-08 14:46:52:709,1
0.7278,9.1746,1.4748,0.6745,9.6659,1.5118,0.13,-0.4722,0.1355,-0.0234,0.0533,-0.0937,-4.75,-40,18.25,149.81,-80.5,-24.59,52855,2015-10-08 14:46:52:809,1
0.9768,9.0214,1.6281,0.656,9.6616,1.5473,0.3256,-0.64,0.0771,-0.115,0.1065,-0.098,-6.25,-40,18.75,148.18,-80.32,-24.22,52955,2015-10-08 14:46:52:909,1
0.8619,8.8681,1.6664,0.6508,9.6553,1.5879,0.1887,-0.7879,0.0074,0.0362,0.049,0.0298,-5.5,-40.5,18.5,152.18,-80,-22.24,53055,2015-10-08 14:46:53:009,1
0.8428,9.0214,1.5897,0.6811,9.6523,1.5937,0.2383,-0.5735,-0.0423,-0.0362,0.0703,0.0703,-6.25,-40,18,150.05,-79.92,-21.78,53155,2015-10-08 14:46:53:109,1
0.8428,9.1746,1.2641,0.7348,9.6546,1.5553,-0.0069,-0.5183,-0.2337,0.0788,-0.0192,0.0341,-6,-41.25,18.5,148.45,-79.77,-24.7,53255,2015-10-08 14:46:53:209,1
0.9385,9.1746,1.3982,0.7699,9.659,1.5103,0.1686,-0.4844,-0.1121,0.0511,0.0362,0.0277,-6,-38.75,18.5,146.71,-79.9,-26.26,53355,2015-10-08 14:46:53:309,1
0.9385,9.1171,1.3408,0.7933,9.6683,1.4372,0.1452,-0.5512,-0.0964,0.0426,0.0533,-0.017,-5.5,-39,18.5,147.13,-80.32,-28.24,53455,2015-10-08 14:46:53:409,1
0.9002,9.0597,1.1301,0.8164,9.6772,1.3623,0.0278,-0.6576,-0.2204,0.0511,-0.0724,0.0767,-6.25,-40,18.25,143.41,-80.58,-29.72,53555,2015-10-08 14:46:53:509,1
1.3216,9.1363,1.3791,0.8466,9.6756,1.3553,0.4509,-0.5386,0.0598,-0.0234,-0.0746,0.032,-6.75,-39.75,18.5,139.55,-80.67,-31.91,53655,2015-10-08 14:46:53:609,1
1.8004,9.1171,1.4748,0.8422,9.673,1.3762,0.9699,-0.558,0.1064,0.0639,0.0426,-0.1577,-6.5,-40.5,18.75,142.33,-80.53,-31.47,53755,2015-10-08 14:46:53:709,1
2.3367,9.3087,1.5131,0.804,9.6669,1.4405,1.5186,-0.3577,0.0773,-0.0107,0.1577,-0.196,-6.5,-39,18.75,143.31,-80.46,-30.02,53855,2015-10-08 14:46:53:809,1
2.1452,8.9447,1.3791,0.6711,9.6823,1.4048,1.452,-0.7198,-0.133,0.4559,-0.0916,-0.2898,-5,-39,19.25,149.5,-80.27,-25.24,53955,2015-10-08 14:46:53:909,1
1.0534,8.1211,1.5131,0.5252,9.6984,1.3549,0.519,-1.5787,0.1722,-0.2407,0.0874,0.0682,-4.5,-39.5,20,151.15,-80.87,-25.54,54055,2015-10-08 14:46:54:009,1
-0.3639,8.5425,0.3831,0.5761,9.77,0.6205,-0.94,-1.2275,-0.2374,0.098,-0.8799,0.2493,-2.5,-39,19.75,148.31,-84.34,-31.64,54155,2015-10-08 14:46:54:109,1
-1.9728,9.0022,0.9194,0.9724,9.7436,0.5351,-2.9452,-0.7414,0.3843,0.0256,-1.2847,0.7478,-1,-37.25,21.5,130.28,-84.18,-54.47,54255,2015-10-08 14:46:54:209,1
-3.1795,11.7412,1.5514,1.5552,9.6413,0.8925,-4.7347,2.0998,0.6589,-0.7308,-0.5412,1.0227,-1.5,-37.25,23,130.02,-79.46,-60.15,54355,2015-10-08 14:46:54:309,1
-2.5091,13.8098,3.7924,0.7418,9.6838,1.3579,-3.2509,4.1259,2.4345,0.4474,1.5404,-0.7947,-1.25,-37.5,22,146.25,-79.32,-40.7,54455,2015-10-08 14:46:54:409,1
-3.5626,11.6837,0.0766,-1.3524,9.7115,-0.1679,-2.4209,1.7998,0.1679,0.9119,1.8216,-2.0538,-3.5,-38.25,21,234.21,-85.7,68.53,54555,2015-10-08 14:46:54:509,1
-5.114,8.7915,0.5171,-3.2037,9.2193,-0.9548,-2.6765,-0.6193,0.5335,0.5539,1.2528,-1.8024,-1.75,-35,25,257.03,-73.46,104.83,54655,2015-10-08 14:46:54:609,1
0.2682,9.4236,0.7853,-3.3133,9.1866,-0.8942,3.5814,0.237,1.6795,-0.4751,0.0639,0.522,2.5,-37.5,27,260.56,-67.73,106.76,54755,2015-10-08 14:46:54:709,1
4.6352,5.3822,0.4597,-2.2795,9.5161,-0.6463,6.9146,-4.134,1.106,0.4282,-0.8032,1.4935,3.75,-38.5,27.5,263.75,-69.52,105.1,54855,2015-10-08 14:46:54:809,1
4.367,4.3862,-0.249,-0.1136,9.7481,-1.0636,4.5572,-5.4386,1.1785,0.5859,-0.6541,2.4352,2.5,-37.25,27.75,273.91,-76.02,105.83,54955,2015-10-08 14:46:54:909,1
4.9991,7.8147,-4.4628,1.8122,9.3676,-2.2659,3.0404,-1.4092,-1.8156,0.5305,-0.4517,1.3955,-2.5,-35.25,30.25,52.42,-72.79,-141.35,55055,2015-10-08 14:46:55:009,1
4.3096,7.4316,-0.1915,2.5087,9.4325,-0.9511,1.4561,-2.1542,1.2001,0.0874,-0.0426,-0.1172,-7.75,-31,34.25,60.54,-73.15,-120.7,55155,2015-10-08 14:46:55:109,1
4.4628,8.6,-1.4748,2.1821,9.5219,-0.8616,2.2807,-0.9219,-0.6132,-0.8586,0.669,-1.0631,-11,-32.75,31.5,65.18,-74.07,-112.2,55255,2015-10-08 14:46:55:209,1
3.735,8.0445,0.1532,1.3443,9.7121,-0.1969,2.3907,-1.6676,0.3501,-0.5475,0.4922,-1.3018,-8.75,-34,29.75,66.23,-77.41,-108.5,55355,2015-10-08 14:46:55:309,1
0.4597,9.1746,0.7853,0.3563,9.799,0.1499,-0.069,-0.6628,0.4631,0.0874,0.3217,-0.6456,-6.25,-36,26.75,103.14,-87.74,-67.19,55455,2015-10-08 14:46:55:409,1
-0.0958,9.3853,0.0958,-0.3614,9.7984,0.1768,0.3422,-0.2982,-0.2534,-0.1108,0.1129,-0.5795,-2,-38.25,25.75,232.39,-88.52,58.49,55555,2015-10-08 14:46:55:509,1
-1.6281,9.3087,1.2641,-0.8685,9.7603,0.3898,-0.8744,-0.49,0.8935,-0.2834,-0.0575,-0.4005,0.75,-38,25,240.81,-84.43,65.83,55655,2015-10-08 14:46:55:609,1
-2.739,8.6957,-0.3065,-1.3835,9.7077,0.1321,-1.3306,-1.008,-0.463,-0.1598,-0.1726,-0.1811,3.5,-40,23.75,251.19,-83.43,74.07,55755,2015-10-08 14:46:55:709,1
-1.4557,8.9064,0.0958,-1.515,9.6818,0.3706,0.0593,-0.7754,-0.2749,0.1108,-0.5689,-0.2876,6,-39.75,24.25,255.85,-80.85,76.25,55855,2015-10-08 14:46:55:809,1
-3.3327,8.734,0.6704,-1.6449,9.6395,0.7386,-1.7261,-1.1161,-0.1831,-0.1875,-0.7649,-0.1342,8.25,-40,24.25,248.64,-79.4,65.82,55954,2015-10-08 14:46:55:908,1
-3.5434,9.5002,1.3599,-1.62,9.5995,1.1811,-1.9234,-0.0993,0.1788,-0.5135,-0.2003,0.3686,8,-39.75,22,246.02,-78.61,61.25,56055,2015-10-08 14:46:56:009,1
-2.7581,10.343,0.4405,-1.4167,9.6281,1.2099,-1.5211,0.6834,-0.863,0.0746,0.0767,0.343,5.5,-40.5,20.25,230.28,-79.05,49.5,56154,2015-10-08 14:46:56:108,1
-1.1109,9.9982,1.0151,-1.1604,9.6609,1.221,0.1376,0.4523,-0.4062,-0.2237,0.0426,0.1768,3.75,-40.25,19.25,227.49,-79.62,48.45,56255,2015-10-08 14:46:56:209,1
-1.1109,9.1171,1.494,-1.1166,9.6499,1.343,0.0057,-0.5328,0.151,0.0447,0.0682,0.0469,2.25,-38.5,19.5,218.78,-80.06,41.94,56355,2015-10-08 14:46:56:309,1
-0.5171,9.232,1.5131,-1.0635,9.6439,1.4261,0.3922,-0.4539,-0.065,-0.147,0.0213,0.0128,1.5,-38.25,18.75,214.06,-79.78,39.08,56455,2015-10-08 14:46:56:409,1
0.0192,9.3087,1.6472,-0.9673,9.6453,1.484,0.9864,-0.3367,0.1632,-0.0554,0.1087,-0.0554,2.5,-38.25,19.25,211.65,-79.57,35.63,56555,2015-10-08 14:46:56:509,1
-0.6321,9.0788,1.494,-0.9105,9.6538,1.4648,0.2784,-0.575,0.0292,-0.0341,0.1364,0.066,2.25,-38.75,18.75,208.39,-79.87,31.86,56655,2015-10-08 14:46:56:609,1
-0.3639,9.232,1.3791,-0.8702,9.6669,1.4013,0.5062,-0.4349,-0.0222,0.0639,-0.017,0.0937,1.25,-39,18.75,206.35,-80.32,31.84,56755,2015-10-08 14:46:56:709,1
-0.3448,9.098,1.4365,-0.8373,9.6668,1.4223,0.4925,-0.5688,0.0142,0.0533,0.1001,0.0021,1.5,-38.75,19.25,207.63,-80.31,30.49,56855,2015-10-08 14:46:56:809,1
-0.0192,9.1554,1.2833,-0.7536,9.67,1.4471,0.7345,-0.5145,-0.1638,-0.0064,0.0298,-0.0575,1,-38,19,204.47,-80.35,29.14,56955,2015-10-08 14:46:56:909,1
