,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,x_acceleration,y_acceleration,z_acceleration,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,TIMESTAMP,prediction,experiment_id
139695,139789,Accelerometer,,,,0.002,-0.076,1.02,,,,,,,,,,31.42,,2016-02-11 12:23:09.164,,69
139696,139790,Accelerometer,,,,0,-0.095,1.036,,,,,,,,,,31.44,,2016-02-11 12:23:09.164,,69
139697,139791,Accelerometer,,,,-0.008,-0.081,1.027,,,,,,,,,,31.46,,2016-02-11 12:23:09.164,,69
139698,139792,Accelerometer,,,,-0.008,-0.076,1.021,,,,,,,,,,31.48,,2016-02-11 12:23:09.164,,69
139699,139793,Accelerometer,,,,-0.006,-0.091,1.033,,,,,,,,,,31.5,,2016-02-11 12:23:09.164,,69
139700,139794,Accelerometer,,,,-0.004,-0.088,1.011,,,,,,,,,,31.52,,2016-02-11 12:23:09.165,,69
139701,139795,Accelerometer,,,,-0.005,-0.075,1.012,,,,,,,,,,31.54,,2016-02-11 12:23:09.165,,69
139702,139796,Accelerometer,,,,-0.003,-0.079,1.021,,,,,,,,,,31.56,,2016-02-11 12:23:09.165,,69
139703,139797,Accelerometer,,,,-0.009,-0.086,1.029,,,,,,,,,,31.58,,2016-02-11 12:23:09.165,,69
139704,139798,Accelerometer,,,,-0.017,-0.094,1.03,,,,,,,,,,31.6,,2016-02-11 12:23:09.165,,69
139705,139799,Accelerometer,,,,-0.027,-0.096,1.024,,,,,,,,,,31.62,,2016-02-11 12:23:09.166,,69
139706,139800,Accelerometer,,,,-0.027,-0.092,1.01,,,,,,,,,,31.64,,2016-02-11 12:23:09.166,,69
139707,139801,Accelerometer,,,,0.005,-0.093,1.008,,,,,,,,,,31.66,,2016-02-11 12:23:09.166,,69
139708,139802,Accelerometer,,,,0.022,-0.078,1.028,,,,,,,,,,31.68,,2016-02-11 12:23:09.166,,69
139709,139803,Accelerometer,,,,-0.022,-0.07,0.997,,,,,,,,,,31.7,,2016-02-11 12:23:09.166,,69
139710,139804,Accelerometer,,,,-0.019,-0.067,1,,,,,,,,,,31.72,,2016-02-11 12:23:09.167,,69
139711,139805,Accelerometer,,,,-0.05,-0.09,1.042,,,,,,,,,,31.74,,2016-02-11 12:23:09.167,,69
139712,139806,Accelerometer,,,,-0.069,-0.104,1.069,,,,,,,,,,31.76,,2016-02-11 12:23:09.167,,69
139713,139807,Accelerometer,,,,-0.08,-0.091,1.029,,,,,,,,,,31.78,,2016-02-11 12:23:09.167,,69
139714,139808,Accelerometer,,,,-0.102,-0.079,1.023,,,,,,,,,,31.8,,2016-02-11 12:23:09.168,,69
139715,139809,Accelerometer,,,,-0.118,-0.078,1.021,,,,,,,,,,31.82,,2016-02-11 12:23:09.168,,69
139716,139810,Accelerometer,,,,-0.103,-0.094,1.015,,,,,,,,,,31.84,,2016-02-11 12:23:09.168,,69
139717,139811,Accelerometer,,,,-0.077,-0.084,1.015,,,,,,,,,,31.86,,2016-02-11 12:23:09.168,,69
139718,139812,Accelerometer,,,,-0.07,-0.089,1.017,,,,,,,,,,31.88,,2016-02-11 12:23:09.169,,69
139719,139813,Accelerometer,,,,-0.109,-0.084,1.037,,,,,,,,,,31.9,,2016-02-11 12:23:09.169,,69
139720,139814,Accelerometer,,,,-0.079,-0.078,1.029,,,,,,,,,,31.92,,2016-02-11 12:23:09.169,,69
139721,139815,Accelerometer,,,,-0.059,-0.08,1.021,,,,,,,,,,31.94,,2016-02-11 12:23:09.169,,69
139722,139816,Accelerometer,,,,-0.055,-0.082,1.018,,,,,,,,,,31.96,,2016-02-11 12:23:09.170,,69
139723,139817,Accelerometer,,,,-0.037,-0.114,1.028,,,,,,,,,,31.98,,2016-02-11 12:23:09.170,,69
139724,139818,Accelerometer,,,,-0.066,-0.123,1.044,,,,,,,,,,32,,2016-02-11 12:23:09.170,,69
139725,139819,Accelerometer,,,,-0.12,-0.122,1.025,,,,,,,,,,32.02,,2016-02-11 12:23:09.170,,69
139726,139820,Accelerometer,,,,-0.082,-0.083,0.969,,,,,,,,,,32.04,,2016-02-11 12:23:09.170,,69
139727,139821,Accelerometer,,,,-0.08,-0.136,1.013,,,,,,,,,,32.06,,2016-02-11 12:23:09.171,,69
139728,139822,Accelerometer,,,,-0.164,-0.169,1.032,,,,,,,,,,32.08,,2016-02-11 12:23:09.171,,69
139729,139823,Accelerometer,,,,-0.186,-0.129,1.065,,,,,,,,,,32.1,,2016-02-11 12:23:09.171,,69
139730,139824,Accelerometer,,,,-0.134,-0.103,1.04,,,,,,,,,,32.12,,2016-02-11 12:23:09.171,,69
139731,139825,Accelerometer,,,,-0.068,-0.172,1.023,,,,,,,,,,32.14,,2016-02-11 12:23:09.171,,69
139732,139826,Accelerometer,,,,-0.133,-0.199,1.058,,,,,,,,,,32.16,,2016-02-11 12:23:09.172,,69
139733,139827,Accelerometer,,,,-0.141,-0.158,1.032,,,,,,,,,,32.18,,2016-02-11 12:23:09.172,,69
139734,139828,Accelerometer,,,,-0.129,-0.136,0.988,,,,,,,,,,32.2,,2016-02-11 12:23:09.172,,69
139735,139829,Accelerometer,,,,-0.188,-0.121,0.981,,,,,,,,,,32.22,,2016-02-11 12:23:09.172,,69
139736,139830,Accelerometer,,,,-0.251,-0.131,1.009,,,,,,,,,,32.24,,2016-02-11 12:23:09.173,,69
139737,139831,Accelerometer,,,,-0.261,-0.158,1.014,,,,,,,,,,32.26,,2016-02-11 12:23:09.173,,69
139738,139832,Accelerometer,,,,-0.223,-0.183,1.017,,,,,,,,,,32.28,,2016-02-11 12:23:09.173,,69
139739,139833,Accelerometer,,,,-0.255,-0.202,1.011,,,,,,,,,,32.3,,2016-02-11 12:23:09.173,,69
139740,139834,Accelerometer,,,,-0.314,-0.201,0.979,,,,,,,,,,32.32,,2016-02-11 12:23:09.174,,69
139741,139835,Accelerometer,,,,-0.339,-0.199,0.956,,,,,,,,,,32.34,,2016-02-11 12:23:09.174,,69
139742,139836,Accelerometer,,,,-0.346,-0.219,0.964,,,,,,,,,,32.36,,2016-02-11 12:23:09.174,,69
139743,139837,Accelerometer,,,,-0.36,-0.207,0.929,,,,,,,,,,32.38,,2016-02-11 12:23:09.174,,69
139744,139838,Accelerometer,,,,-0.375,-0.194,0.917,,,,,,,,,,32.4,,2016-02-11 12:23:09.175,,69
139745,139839,Accelerometer,,,,-0.481,-0.208,0.907,,,,,,,,,,32.42,,2016-02-11 12:23:09.175,,69
139746,139840,Accelerometer,,,,-0.543,-0.221,0.905,,,,,,,,,,32.44,,2016-02-11 12:23:09.175,,69
139747,139841,Accelerometer,,,,-0.579,-0.228,0.894,,,,,,,,,,32.46,,2016-02-11 12:23:09.175,,69
139748,139842,Accelerometer,,,,-0.594,-0.231,0.853,,,,,,,,,,32.48,,2016-02-11 12:23:09.175,,69
139749,139843,Accelerometer,,,,-0.626,-0.263,0.854,,,,,,,,,,32.5,,2016-02-11 12:23:09.176,,69
139750,139844,Accelerometer,,,,-0.646,-0.261,0.834,,,,,,,,,,32.52,,2016-02-11 12:23:09.176,,69
139751,139845,Accelerometer,,,,-0.598,-0.245,0.811,,,,,,,,,,32.54,,2016-02-11 12:23:09.176,,69
139752,139846,Accelerometer,,,,-0.583,-0.249,0.784,,,,,,,,,,32.56,,2016-02-11 12:23:09.176,,69
139753,139847,Accelerometer,,,,-0.731,-0.276,0.792,,,,,,,,,,32.58,,2016-02-11 12:23:09.176,,69
139754,139848,Accelerometer,,,,-0.689,-0.259,0.778,,,,,,,,,,32.6,,2016-02-11 12:23:09.177,,69
139755,139849,Accelerometer,,,,-0.672,-0.259,0.762,,,,,,,,,,32.62,,2016-02-11 12:23:09.177,,69
139756,139850,Accelerometer,,,,-0.712,-0.265,0.749,,,,,,,,,,32.64,,2016-02-11 12:23:09.177,,69
139757,139851,Accelerometer,,,,-0.743,-0.232,0.724,,,,,,,,,,32.66,,2016-02-11 12:23:09.177,,69
139758,139852,Accelerometer,,,,-0.724,-0.227,0.709,,,,,,,,,,32.68,,2016-02-11 12:23:09.178,,69
139759,139853,Accelerometer,,,,-0.74,-0.241,0.707,,,,,,,,,,32.7,,2016-02-11 12:23:09.178,,69
139760,139854,Accelerometer,,,,-0.812,-0.267,0.726,,,,,,,,,,32.72,,2016-02-11 12:23:09.178,,69
139761,139855,Accelerometer,,,,-0.85,-0.269,0.714,,,,,,,,,,32.74,,2016-02-11 12:23:09.178,,69
139762,139856,Accelerometer,,,,-0.827,-0.248,0.683,,,,,,,,,,32.76,,2016-02-11 12:23:09.178,,69
139763,139857,Accelerometer,,,,-0.853,-0.269,0.661,,,,,,,,,,32.78,,2016-02-11 12:23:09.179,,69
139764,139858,Accelerometer,,,,-0.824,-0.266,0.648,,,,,,,,,,32.8,,2016-02-11 12:23:09.179,,69
139765,139859,Accelerometer,,,,-0.796,-0.241,0.624,,,,,,,,,,32.82,,2016-02-11 12:23:09.179,,69
139766,139860,Accelerometer,,,,-0.807,-0.229,0.654,,,,,,,,,,32.84,,2016-02-11 12:23:09.179,,69
139767,139861,Accelerometer,,,,-0.845,-0.223,0.647,,,,,,,,,,32.86,,2016-02-11 12:23:09.179,,69
139768,139862,Accelerometer,,,,-0.831,-0.245,0.642,,,,,,,,,,32.88,,2016-02-11 12:23:09.180,,69
139769,139863,Accelerometer,,,,-0.831,-0.25,0.651,,,,,,,,,,32.9,,2016-02-11 12:23:09.180,,69
139770,139864,Accelerometer,,,,-0.856,-0.245,0.649,,,,,,,,,,32.92,,2016-02-11 12:23:09.180,,69
139771,139865,Accelerometer,,,,-0.83,-0.246,0.615,,,,,,,,,,32.94,,2016-02-11 12:23:09.180,,69
139772,139866,Accelerometer,,,,-0.82,-0.239,0.621,,,,,,,,,,32.96,,2016-02-11 12:23:09.180,,69
139773,139867,Accelerometer,,,,-0.846,-0.235,0.642,,,,,,,,,,32.98,,2016-02-11 12:23:09.181,,69
139774,139868,Accelerometer,,,,-0.849,-0.245,0.647,,,,,,,,,,33,,2016-02-11 12:23:09.181,,69
139775,139869,Accelerometer,,,,-0.834,-0.271,0.632,,,,,,,,,,33.02,,2016-02-11 12:23:09.181,,69
139776,139870,Accelerometer,,,,-0.855,-0.26,0.627,,,,,,,,,,33.04,,2016-02-11 12:23:09.181,,69
139777,139871,Accelerometer,,,,-0.85,-0.246,0.618,,,,,,,,,,33.06,,2016-02-11 12:23:09.181,,69
139778,139872,Accelerometer,,,,-0.838,-0.257,0.62,,,,,,,,,,33.08,,2016-02-11 12:23:09.182,,69
139779,139873,Accelerometer,,,,-0.84,-0.276,0.63,,,,,,,,,,33.1,,2016-02-11 12:23:09.182,,69
139780,139874,Accelerometer,,,,-0.828,-0.27,0.625,,,,,,,,,,33.12,,2016-02-11 12:23:09.182,,69
139781,139875,Accelerometer,,,,-0.833,-0.251,0.632,,,,,,,,,,33.14,,2016-02-11 12:23:09.182,,69
139782,139876,Accelerometer,,,,-0.833,-0.262,0.637,,,,,,,,,,33.16,,2016-02-11 12:23:09.183,,69
139783,139877,Accelerometer,,,,-0.842,-0.272,0.644,,,,,,,,,,33.18,,2016-02-11 12:23:09.183,,69
139784,139878,Accelerometer,,,,-0.843,-0.265,0.638,,,,,,,,,,33.2,,2016-02-11 12:23:09.183,,69
139785,139879,Accelerometer,,,,-0.826,-0.238,0.628,,,,,,,,,,33.22,,2016-02-11 12:23:09.183,,69
139786,139880,Gyro,,,,1.265,1.692,0.168,,,,,,,,,,0,,2016-02-11 12:23:09.184,,69
139787,139881,Gyro,,,,1.082,1.448,0.213,,,,,,,,,,0.02,,2016-02-11 12:23:09.184,,69
139788,139882,Gyro,,,,0.991,1.677,0.107,,,,,,,,,,0.04,,2016-02-11 12:23:09.185,,69
139789,139883,Gyro,,,,2.165,0.884,-0.03,,,,,,,,,,0.06,,2016-02-11 12:23:09.185,,69
139790,139884,Gyro,,,,1.494,0.046,-0.29,,,,,,,,,,0.08,,2016-02-11 12:23:09.185,,69
139791,139885,Gyro,,,,1.159,0.793,-0.137,,,,,,,,,,0.1,,2016-02-11 12:23:09.185,,69
139792,139886,Gyro,,,,-0.869,1.997,0.671,,,,,,,,,,0.12,,2016-02-11 12:23:09.185,,69
139793,139887,Gyro,,,,7.973,-3.445,-0.168,,,,,,,,,,0.14,,2016-02-11 12:23:09.186,,69
139794,139888,Gyro,,,,0.93,-1.326,-0.351,,,,,,,,,,0.16,,2016-02-11 12:23:09.186,,69
139795,139889,Gyro,,,,1.936,-1.723,-0.229,,,,,,,,,,0.18,,2016-02-11 12:23:09.186,,69
139796,139890,Gyro,,,,5.595,-3.841,-0.351,,,,,,,,,,0.2,,2016-02-11 12:23:09.186,,69
139797,139891,Gyro,,,,1.448,0.64,-0.335,,,,,,,,,,0.22,,2016-02-11 12:23:09.186,,69
139798,139892,Gyro,,,,3.43,1.25,-0.274,,,,,,,,,,0.24,,2016-02-11 12:23:09.187,,69
139799,139893,Gyro,,,,5.549,0.259,-0.32,,,,,,,,,,0.26,,2016-02-11 12:23:09.187,,69
139800,139894,Gyro,,,,0.854,-0.03,0.061,,,,,,,,,,0.28,,2016-02-11 12:23:09.187,,69
139801,139895,Gyro,,,,3.598,-1.204,-0.03,,,,,,,,,,0.3,,2016-02-11 12:23:09.187,,69
139802,139896,Gyro,,,,3.064,-1.677,-0.091,,,,,,,,,,0.32,,2016-02-11 12:23:09.188,,69
139803,139897,Gyro,,,,2.652,-1.662,-0.442,,,,,,,,,,0.34,,2016-02-11 12:23:09.188,,69
139804,139898,Gyro,,,,0.564,-0.762,-0.396,,,,,,,,,,0.36,,2016-02-11 12:23:09.188,,69
139805,139899,Gyro,,,,0.244,-0.823,-0.122,,,,,,,,,,0.38,,2016-02-11 12:23:09.188,,69
139806,139900,Gyro,,,,0.518,-0.076,0.122,,,,,,,,,,0.4,,2016-02-11 12:23:09.188,,69
139807,139901,Gyro,,,,3.323,0.991,0.534,,,,,,,,,,0.42,,2016-02-11 12:23:09.189,,69
139808,139902,Gyro,,,,-4.131,1.951,0.976,,,,,,,,,,0.44,,2016-02-11 12:23:09.189,,69
139809,139903,Gyro,,,,0.991,1.006,0.457,,,,,,,,,,0.46,,2016-02-11 12:23:09.189,,69
139810,139904,Gyro,,,,-5.61,1.631,0.93,,,,,,,,,,0.48,,2016-02-11 12:23:09.189,,69
139811,139905,Gyro,,,,-2.79,1.723,0.686,,,,,,,,,,0.5,,2016-02-11 12:23:09.190,,69
139812,139906,Gyro,,,,-6.997,2.622,1.25,,,,,,,,,,0.52,,2016-02-11 12:23:09.190,,69
139813,139907,Gyro,,,,-6.905,1.966,1.113,,,,,,,,,,0.54,,2016-02-11 12:23:09.190,,69
139814,139908,Gyro,,,,-6.463,2.104,0.808,,,,,,,,,,0.56,,2016-02-11 12:23:09.190,,69
139815,139909,Gyro,,,,-5.808,1.662,0.595,,,,,,,,,,0.58,,2016-02-11 12:23:09.190,,69
139816,139910,Gyro,,,,-5,1.021,0.32,,,,,,,,,,0.6,,2016-02-11 12:23:09.191,,69
139817,139911,Gyro,,,,-5.777,1.143,0.884,,,,,,,,,,0.62,,2016-02-11 12:23:09.191,,69
139818,139912,Gyro,,,,-6.067,0.396,0.777,,,,,,,,,,0.64,,2016-02-11 12:23:09.191,,69
139819,139913,Gyro,,,,-6.326,-0.198,0.854,,,,,,,,,,0.66,,2016-02-11 12:23:09.191,,69
139820,139914,Gyro,,,,-7.027,-1.57,0.655,,,,,,,,,,0.68,,2016-02-11 12:23:09.191,,69
139821,139915,Gyro,,,,-7.439,-1.402,0.93,,,,,,,,,,0.7,,2016-02-11 12:23:09.192,,69
139822,139916,Gyro,,,,-7.927,-1.966,1.204,,,,,,,,,,0.72,,2016-02-11 12:23:09.192,,69
139823,139917,Gyro,,,,-8.323,-2.485,1.021,,,,,,,,,,0.74,,2016-02-11 12:23:09.192,,69
139824,139918,Gyro,,,,-10.671,-1.265,1.265,,,,,,,,,,0.76,,2016-02-11 12:23:09.192,,69
139825,139919,Gyro,,,,-9.649,-1.159,1.113,,,,,,,,,,0.78,,2016-02-11 12:23:09.193,,69
139826,139920,Gyro,,,,-10.686,-0.396,1.204,,,,,,,,,,0.8,,2016-02-11 12:23:09.193,,69
139827,139921,Gyro,,,,-11.098,-0.213,1.204,,,,,,,,,,0.82,,2016-02-11 12:23:09.193,,69
139828,139922,Gyro,,,,-7.195,-3.643,-0.503,,,,,,,,,,0.84,,2016-02-11 12:23:09.193,,69
139829,139923,Gyro,,,,-11.021,-1.829,-1.098,,,,,,,,,,0.86,,2016-02-11 12:23:09.193,,69
139830,139924,Gyro,,,,-11.418,-2.515,-0.366,,,,,,,,,,0.88,,2016-02-11 12:23:09.194,,69
139831,139925,Gyro,,,,-15.838,-0.366,-1.037,,,,,,,,,,0.9,,2016-02-11 12:23:09.194,,69
139832,139926,Gyro,,,,-17.515,4.268,-0.534,,,,,,,,,,0.92,,2016-02-11 12:23:09.194,,69
139833,139927,Gyro,,,,-19.512,3.308,-0.107,,,,,,,,,,0.94,,2016-02-11 12:23:09.194,,69
139834,139928,Gyro,,,,-20.229,4.085,0.229,,,,,,,,,,0.96,,2016-02-11 12:23:09.194,,69
139835,139929,Gyro,,,,-19.863,4.314,0.488,,,,,,,,,,0.98,,2016-02-11 12:23:09.195,,69
139836,139930,Gyro,,,,-20.869,4.177,0.473,,,,,,,,,,1,,2016-02-11 12:23:09.195,,69
139837,139931,Gyro,,,,-22.332,4.436,0.427,,,,,,,,,,1.02,,2016-02-11 12:23:09.195,,69
139838,139932,Gyro,,,,-23.506,3.521,0.473,,,,,,,,,,1.04,,2016-02-11 12:23:09.195,,69
139839,139933,Gyro,,,,-23.628,3.064,0.838,,,,,,,,,,1.06,,2016-02-11 12:23:09.195,,69
139840,139934,Gyro,,,,-26.174,2.851,1.25,,,,,,,,,,1.08,,2016-02-11 12:23:09.196,,69
139841,139935,Gyro,,,,-27.805,2.088,1.296,,,,,,,,,,1.1,,2016-02-11 12:23:09.196,,69
139842,139936,Gyro,,,,-29.04,1.616,0.716,,,,,,,,,,1.12,,2016-02-11 12:23:09.196,,69
139843,139937,Gyro,,,,-31.418,3.598,0.503,,,,,,,,,,1.14,,2016-02-11 12:23:09.196,,69
139844,139938,Gyro,,,,-34.405,1.814,0.579,,,,,,,,,,1.16,,2016-02-11 12:23:09.196,,69
139845,139939,Gyro,,,,-38.262,1.189,0.473,,,,,,,,,,1.18,,2016-02-11 12:23:09.197,,69
139846,139940,Gyro,,,,-41.524,0.671,1.098,,,,,,,,,,1.2,,2016-02-11 12:23:09.197,,69
139847,139941,Gyro,,,,-43.598,1.067,1.784,,,,,,,,,,1.22,,2016-02-11 12:23:09.197,,69
139848,139942,Gyro,,,,-49.695,-0.838,1.616,,,,,,,,,,1.24,,2016-02-11 12:23:09.197,,69
139849,139943,Gyro,,,,-52.835,-0.168,2.332,,,,,,,,,,1.26,,2016-02-11 12:23:09.198,,69
139850,139944,Gyro,,,,-56.265,0.808,3.14,,,,,,,,,,1.28,,2016-02-11 12:23:09.198,,69
139851,139945,Gyro,,,,-59.588,1.311,3.216,,,,,,,,,,1.3,,2016-02-11 12:23:09.199,,69
139852,139946,Gyro,,,,-62.454,1.387,3.125,,,,,,,,,,1.32,,2016-02-11 12:23:09.199,,69
139853,139947,Gyro,,,,-63.521,-0.564,3.262,,,,,,,,,,1.34,,2016-02-11 12:23:09.199,,69
139854,139948,Gyro,,,,-64.101,-2.302,2.607,,,,,,,,,,1.36,,2016-02-11 12:23:09.199,,69
139855,139949,Gyro,,,,-65,-3.079,2.058,,,,,,,,,,1.38,,2016-02-11 12:23:09.199,,69
139856,139950,Gyro,,,,-66.936,-1.418,1.372,,,,,,,,,,1.4,,2016-02-11 12:23:09.200,,69
139857,139951,Gyro,,,,-68.841,0.305,0.732,,,,,,,,,,1.42,,2016-02-11 12:23:09.200,,69
139858,139952,Gyro,,,,-71.585,3.232,-0.823,,,,,,,,,,1.44,,2016-02-11 12:23:09.200,,69
139859,139953,Gyro,,,,-69.726,4.787,-0.61,,,,,,,,,,1.46,,2016-02-11 12:23:09.200,,69
139860,139954,Gyro,,,,-68.628,6.006,-0.015,,,,,,,,,,1.48,,2016-02-11 12:23:09.200,,69
139861,139955,Gyro,,,,-70.396,8.262,-1.052,,,,,,,,,,1.5,,2016-02-11 12:23:09.201,,69
139862,139956,Gyro,,,,-73.902,6.22,-1.402,,,,,,,,,,1.52,,2016-02-11 12:23:09.201,,69
139863,139957,Gyro,,,,-74.482,6.052,-1.799,,,,,,,,,,1.54,,2016-02-11 12:23:09.201,,69
139864,139958,Gyro,,,,-73.887,5.046,-2.744,,,,,,,,,,1.56,,2016-02-11 12:23:09.201,,69
139865,139959,Gyro,,,,-74.238,4.375,-3.841,,,,,,,,,,1.58,,2016-02-11 12:23:09.201,,69
139866,139960,Gyro,,,,-73.247,3.537,-6.006,,,,,,,,,,1.6,,2016-02-11 12:23:09.202,,69
139867,139961,Gyro,,,,-69.177,4.878,-6.28,,,,,,,,,,1.62,,2016-02-11 12:23:09.202,,69
139868,139962,Gyro,,,,-68.293,2.622,-6.006,,,,,,,,,,1.64,,2016-02-11 12:23:09.202,,69
139869,139963,Gyro,,,,-70.595,-1.372,-7.53,,,,,,,,,,1.66,,2016-02-11 12:23:09.202,,69
139870,139964,Gyro,,,,-66.555,0.366,-9.268,,,,,,,,,,1.68,,2016-02-11 12:23:09.203,,69
139871,139965,Gyro,,,,-66.555,-2.683,-10.213,,,,,,,,,,1.7,,2016-02-11 12:23:09.203,,69
139872,139966,Gyro,,,,-75.595,-9.497,-13.689,,,,,,,,,,1.72,,2016-02-11 12:23:09.203,,69
139873,139967,Gyro,,,,-76.845,-15.442,-17.79,,,,,,,,,,1.74,,2016-02-11 12:23:09.203,,69
139874,139968,Gyro,,,,-78.415,-3.567,-21.037,,,,,,,,,,1.76,,2016-02-11 12:23:09.204,,69
139875,139969,Gyro,,,,-76.799,19.573,-16.479,,,,,,,,,,1.78,,2016-02-11 12:23:09.204,,69
139876,139970,Gyro,,,,-71.723,18.826,-16.875,,,,,,,,,,1.8,,2016-02-11 12:23:09.204,,69
139877,139971,Gyro,,,,-57.454,19.314,-8.872,,,,,,,,,,1.82,,2016-02-11 12:23:09.204,,69
139878,139972,Gyro,,,,-58.125,21.479,2.317,,,,,,,,,,1.84,,2016-02-11 12:23:09.204,,69
139879,139973,Gyro,,,,-53.948,32.256,4.131,,,,,,,,,,1.86,,2016-02-11 12:23:09.205,,69
139880,139974,Gyro,,,,-49.985,37.317,-0.015,,,,,,,,,,1.88,,2016-02-11 12:23:09.205,,69
139881,139975,Gyro,,,,-52.058,32.485,9.756,,,,,,,,,,1.9,,2016-02-11 12:23:09.205,,69
139882,139976,Gyro,,,,-48.369,33.979,12.82,,,,,,,,,,1.92,,2016-02-11 12:23:09.205,,69
139883,139977,Gyro,,,,-51.54,28.537,11.616,,,,,,,,,,1.94,,2016-02-11 12:23:09.205,,69
139884,139978,Gyro,,,,-56.128,20.823,9.497,,,,,,,,,,1.96,,2016-02-11 12:23:09.206,,69
139885,139979,Gyro,,,,-53.918,22.82,5.457,,,,,,,,,,1.98,,2016-02-11 12:23:09.206,,69
139886,139980,Gyro,,,,-51.662,25.915,6.113,,,,,,,,,,2,,2016-02-11 12:23:09.206,,69
139887,139981,Gyro,,,,-52.027,27.012,4.055,,,,,,,,,,2.02,,2016-02-11 12:23:09.206,,69
139888,139982,Gyro,,,,-49.466,23.659,0.564,,,,,,,,,,2.04,,2016-02-11 12:23:09.206,,69
139889,139983,Gyro,,,,-44.375,24.009,1.357,,,,,,,,,,2.06,,2016-02-11 12:23:09.207,,69
139890,139984,Gyro,,,,-45.015,26.082,1.357,,,,,,,,,,2.08,,2016-02-11 12:23:09.207,,69
139891,139985,Gyro,,,,-45.595,30.823,-0.442,,,,,,,,,,2.1,,2016-02-11 12:23:09.207,,69
139892,139986,Gyro,,,,-44.543,36.341,-0.244,,,,,,,,,,2.12,,2016-02-11 12:23:09.207,,69
139893,139987,Gyro,,,,-42.82,41.768,0.701,,,,,,,,,,2.14,,2016-02-11 12:23:09.208,,69
139894,139988,Gyro,,,,-36.357,50.366,2.835,,,,,,,,,,2.16,,2016-02-11 12:23:09.208,,69
139895,139989,Gyro,,,,-37.409,46.509,-10.32,,,,,,,,,,2.18,,2016-02-11 12:23:09.208,,69
139896,139990,Gyro,,,,-38.537,36.677,-18.354,,,,,,,,,,2.2,,2016-02-11 12:23:09.208,,69
139897,139991,Gyro,,,,-34.268,37.027,-16.524,,,,,,,,,,2.22,,2016-02-11 12:23:09.208,,69
139898,139992,Gyro,,,,-29.832,35.366,-10.686,,,,,,,,,,2.24,,2016-02-11 12:23:09.209,,69
139899,139993,Gyro,,,,-32.104,14.497,-9.604,,,,,,,,,,2.26,,2016-02-11 12:23:09.209,,69
139900,139994,Gyro,,,,-29.802,15.122,-8.476,,,,,,,,,,2.28,,2016-02-11 12:23:09.209,,69
139901,139995,Gyro,,,,-27.393,15.671,-6.86,,,,,,,,,,2.3,,2016-02-11 12:23:09.209,,69
139902,139996,Gyro,,,,-26.921,8.308,-11.25,,,,,,,,,,2.32,,2016-02-11 12:23:09.210,,69
139903,139997,Gyro,,,,-18.064,13.14,-6.037,,,,,,,,,,2.34,,2016-02-11 12:23:09.210,,69
139904,139998,Gyro,,,,-13.994,17.18,-7.088,,,,,,,,,,2.36,,2016-02-11 12:23:09.210,,69
139905,139999,Gyro,,,,-15.091,13.552,-7.515,,,,,,,,,,2.38,,2016-02-11 12:23:09.210,,69
139906,140000,Gyro,,,,-13.171,11.174,-4.497,,,,,,,,,,2.4,,2016-02-11 12:23:09.210,,69
139907,140001,Gyro,,,,-3.049,7.881,-4.649,,,,,,,,,,2.42,,2016-02-11 12:23:09.211,,69
139908,140002,Gyro,,,,-3.506,7.043,-3.796,,,,,,,,,,2.44,,2016-02-11 12:23:09.211,,69
139909,140003,Gyro,,,,-4.543,-0.442,-3.034,,,,,,,,,,2.46,,2016-02-11 12:23:09.211,,69
139910,140004,Gyro,,,,-0.793,-4.817,-2.607,,,,,,,,,,2.48,,2016-02-11 12:23:09.211,,69
139911,140005,Gyro,,,,4.055,-1.143,0.015,,,,,,,,,,2.5,,2016-02-11 12:23:09.211,,69
139912,140006,Gyro,,,,7.073,-3.262,1.616,,,,,,,,,,2.52,,2016-02-11 12:23:09.212,,69
139913,140007,Gyro,,,,9.024,-8.643,5.534,,,,,,,,,,2.54,,2016-02-11 12:23:09.212,,69
139914,140008,Gyro,,,,14.893,-6.143,6.448,,,,,,,,,,2.56,,2016-02-11 12:23:09.212,,69
139915,140009,Gyro,,,,15.625,-5.107,5.854,,,,,,,,,,2.58,,2016-02-11 12:23:09.212,,69
139916,140010,Gyro,,,,12.622,-4.832,6.296,,,,,,,,,,2.6,,2016-02-11 12:23:09.213,,69
139917,140011,Gyro,,,,17.439,-4.375,9.924,,,,,,,,,,2.62,,2016-02-11 12:23:09.213,,69
139918,140012,Gyro,,,,16.418,-5.152,12.104,,,,,,,,,,2.64,,2016-02-11 12:23:09.213,,69
139919,140013,Gyro,,,,15.701,-2.927,14.97,,,,,,,,,,2.66,,2016-02-11 12:23:09.213,,69
139920,140014,Gyro,,,,15.442,-1.021,16.494,,,,,,,,,,2.68,,2016-02-11 12:23:09.213,,69
139921,140015,Gyro,,,,14.192,-2.134,15.564,,,,,,,,,,2.7,,2016-02-11 12:23:09.214,,69
139922,140016,Gyro,,,,16.814,-0.564,14.36,,,,,,,,,,2.72,,2016-02-11 12:23:09.214,,69
